name,height,width,nnz,avg_row,std_row,avg_bsp,std_bsp,s_blk,s_ratio,label
148,2874,4150,7711260,0.35346731393213776,0.007491491584022481,0.5252540495393302,0.2618871621266771,1251563,4.004433265420765,2
149,2874,4150,10216833,0.14339336469049477,0.005419411256471704,0.5196033170513964,0.2641002675201234,1251563,4.214507214662408,2
150,4512,5008,12862454,0.4307665359538214,0.006966496001244576,0.5171842745511847,0.261256646623412,1251563,2.341664241468969,2
151,4512,5008,15168078,0.3287301487832235,0.00660367486780734,0.5121884095690078,0.25987401728534154,1251563,2.443700628639567,2
152,4512,5008,2530555,0.8880091941546009,0.004524957158360163,0.5218932217644536,0.2634752759643525,1276215,1.9193331007267804,0
153,4512,5008,1160783,0.948629046362699,0.003035076662205795,0.5326353558305913,0.26865689430209855,1510565,2.1905935874940523,1
154,4512,5008,12407518,0.45089992536763873,0.006966745417475511,0.5306277061619362,0.2659752902983131,1510565,2.688322708489112,2
155,4512,5008,18532752,0.17982504588403236,0.005451439361215232,0.5222215482949093,0.2683832055963703,1510565,2.9593975879727186,2
156,4512,5008,19322711,0.14486506872691637,0.005006734223776661,0.5133895883236452,0.27144755564845613,1510565,2.994357565129835,2
157,4512,5008,18791764,0.16836235781614664,0.005297297290456202,0.5054979226453526,0.27341147436344615,1510565,2.9708602760406047,2
158,4512,5008,19616161,0.13187831207656403,0.004804204872724072,0.49714395198653366,0.27605999905996076,1510565,3.007344321780187,2
159,4512,5008,5973257,0.7356509283727596,0.006145851287322314,0.5023596714959172,0.2754705827326011,1510612,2.4036382656543855,2
160,1859,4918,1830956,0.799732722621952,0.005680174711657818,0.5049719966734525,0.2757329046398396,1510884,5.488531989173276,2
161,1859,4918,1304742,0.8572892368681777,0.004898798219172165,0.5080404391526806,0.27653117471705885,1513984,5.44182582518992,1
162,1859,4918,2688401,0.7059466482152376,0.006352576022985882,0.5097488236495751,0.2760380384184667,1513987,5.593178914181824,2
163,1859,4918,5703422,0.37616808067585433,0.0069420542517476995,0.5086056091271581,0.27523679406354123,1513987,5.922957481721207,2
164,1859,4918,587966,0.9356891427151383,0.0036054860919887684,0.5122302431678124,0.2768793810027804,1573027,5.570083090494765,1
165,1859,4918,1347725,0.8525878194755473,0.0051404738041428664,0.5150946821559729,0.2775155329788225,1575487,5.661794691684891,0
166,1859,4918,6604515,0.2776078521534774,0.006392972320519793,0.51311307934152,0.27728633013852094,1575487,6.2367746590069615,2
167,1859,4918,5017520,0.4511910337605586,0.007256172015285078,0.5126005867856998,0.27630274687734674,1575487,6.063191477399879,2
168,1859,4918,2447304,0.7323174838737764,0.006353376759030612,0.5144035082047977,0.2759650863813724,1575500,5.782110528755506,2
169,1859,4918,7720290,0.15556602186564333,0.005106511324159437,0.5114820850795947,0.2767811593658788,1575500,6.358861990763639,2
10,1894,2485,835434,0.8224969670185845,0.007632751877514056,0.8225039619651348,0.06551640729776562,366,0.17999145878438527,0
11,1894,2485,785259,0.8331575514332032,0.00782314997398353,0.8277955034577608,0.06501344109142228,983,0.17352584355127598,0
12,1894,2485,221997,0.9528327302781845,0.004256374357055206,0.8694739064959522,0.08205872866758136,57915,0.440930057642582,1
13,1894,2485,924407,0.8035930471955279,0.008157455796460598,0.8530081865576864,0.08385597152009998,58092,0.5913731597611009,1
14,1894,2485,921461,0.8042189780711726,0.007908293466454509,0.8432335449388587,0.08328494203558677,58264,0.5919166530333001,0
20,5352,3913,1856114,0.9113704194786685,0.0044856081009467755,0.8753135460174648,0.07710447920776582,113898,0.2626659935816261,0
21,5352,3913,3992213,0.8093715345383924,0.006277773926095388,0.8542038659080784,0.08027638971040792,114905,0.3662035769007299,0
22,5352,3913,3433906,0.8360307350035164,0.005880279064255236,0.8497947444981361,0.07693168703315333,117842,0.3440321193736565,0
23,5352,3913,1981664,0.905375397710365,0.004687698484042055,0.8606390677181821,0.07576633662977075,162132,0.3423626812927053,0
24,5352,3913,1661189,0.9206781026183465,0.004345241424860556,0.8704420647687547,0.07514215814916822,240836,0.44731987430652564,0
30,3964,3589,2171482,0.8473667577717428,0.005991379112580433,0.8681374415879942,0.0742325623271095,243898,0.7012273178022655,1
31,3964,3589,490829,0.9654996810244555,0.0030674656349113844,0.8769823598327164,0.07669481690909764,513711,1.1899784744224913,1
32,3964,3589,1551225,0.8909645573043995,0.005140415305292183,0.8781452724249611,0.07513334738354852,531047,1.3035070580895376,0
33,3964,3589,753215,0.9470565965801436,0.003681669885654655,0.8834432212303178,0.07524199942908613,670823,1.5618099113813118,0
34,3964,3589,2618433,0.8159506188181794,0.0064726744772041845,0.8786254355311279,0.07664696764650254,671706,1.6949020004223017,0
40,5147,841,193514,0.9552943693231134,0.007054209447237068,0.880240819620557,0.07680171842915914,727925,5.425996280113764,1
41,5147,841,611800,0.858661880545494,0.01194952873757913,0.8797953545136141,0.07654900392964264,729482,5.534139116167783,0
42,5147,841,276360,0.9361552751022436,0.008352896799959963,0.8809341933714989,0.07641808910320486,757753,5.665643170455667,1
43,5147,841,607960,0.8595489978693014,0.011985417436335131,0.8805101233016908,0.07618035361561777,759294,5.753641512655167,0
44,5147,841,50132,0.9884184985215865,0.003645303693368898,0.8826069745046841,0.0769356353510319,939385,6.956120728351046,0
50,3691,3128,1815110,0.8427856589021059,0.0065069940691402945,0.8806296532655213,0.07676998371147259,941565,2.7669077891130773,2
51,3691,3128,2160347,0.81288322462671,0.006923987903490734,0.8774245433005724,0.07767388818336034,942189,2.798539736180008,2
52,3691,3128,457377,0.9603846468322408,0.0035581056498153385,0.881172258532906,0.07815590435319592,1124688,3.156862600741002,0
53,3691,3128,1766992,0.8469533620522999,0.0063932289145045736,0.8796949502836516,0.07782950160340442,1127230,3.2773394328223557,2
54,3691,3128,1551245,0.8656401206778637,0.006052726651428219,0.8791113550356279,0.07717473726649343,1132558,3.2734200526475887,2
60,2202,938,333484,0.8385437545631128,0.012060411722355828,0.8788157697938697,0.07715779496756237,1132870,17.712780976394786,0
61,2202,938,214856,0.8959774889662238,0.010003279078032591,0.8789402790027018,0.07702088983866592,1135999,17.703824203234507,1
62,2202,938,99723,0.9517191194668928,0.007010669790181065,0.8794632435062821,0.07705257686358341,1159797,18.016780151403356,0
63,2202,938,123655,0.940132444046796,0.007694774647989209,0.879896738800572,0.0770239269981458,1175496,18.271588244065775,0
64,2202,938,267287,0.8705930255301926,0.011210944748996074,0.8798304912919787,0.07690674754654848,1176681,18.359486626811446,1
70,2111,2011,420342,0.9009846601625687,0.006689173631210944,0.8801360008024027,0.07663977516308208,1184291,9.026068136382063,1
71,2111,2011,756464,0.8218080990365402,0.008535699485187164,0.8793044237382468,0.07680622924465294,1184626,9.107769889953904,0
72,2111,2011,188969,0.9554866519316663,0.004511881516904371,0.8803722007604339,0.07690272168950765,1240441,9.394818550082551,1
73,2111,2011,687383,0.8380807500952246,0.008189839312122615,0.8797865781693373,0.07688917425050035,1241099,9.517184382155842,0
74,2111,2011,100599,0.9763030004798336,0.0033600411752184316,0.8811037655696115,0.07723983071450656,1358071,10.2606839549696,1
80,4257,5465,3726187,0.8398338155056383,0.005059151711211795,0.8782209337529842,0.07704536643529054,1361802,2.0333057161542873,0
81,4257,5465,4205961,0.8192112404712674,0.0052318318607120825,0.8743671085321869,0.07775410551893534,1363465,2.056215724340578,1
82,4257,5465,230122,0.9901084506203764,0.0013300270523978457,0.8814608206897417,0.08039621630155555,2398512,3.3090111309052137,1
83,4257,5465,1681052,0.9277417679851774,0.003490861244294372,0.8841352339484809,0.07950297078580912,2512041,3.527535359123265,1
84,4257,5465,1488278,0.9360279533134275,0.003328753583297288,0.88696780412852,0.07880989581392184,2665746,3.7306682433174485,1
90,1302,1397,353641,0.8055736068182093,0.010864651124224163,0.8866227045616322,0.07894407306664909,2665817,47.09443485986539,0
91,1302,1397,110435,0.9392845322487181,0.006457404293259913,0.8868452263544052,0.07889631403335946,2679313,47.1981605305202,0
92,1302,1397,3124,0.9982824727554217,0.0011222633265261114,0.8873137146108072,0.0790611055842875,2786077,49.01747325572573,0
93,1302,1397,87726,0.9517695918508721,0.0057337025002348945,0.8875837844755239,0.07904085319843242,2807050,49.43296640705835,1
94,1302,1397,296121,0.8371972198489851,0.009918173298299308,0.8873732989690418,0.0790495700997831,2807320,49.55228891843065,1
100,4864,3688,1032330,0.9424514918583744,0.003768103997399472,0.8895530520416433,0.0786127089414844,2956065,5.3308120798963925,0
101,4864,3688,2784973,0.8447482477844218,0.005942213856178159,0.8878483781792854,0.07851694234763938,2959723,5.435040754955617,2
102,4864,3688,2486376,0.861393905554287,0.0057500183152457,0.8868784321490342,0.07805609009769475,2966791,5.4310035570556,2
103,4864,3688,1266948,0.9293724222942116,0.004143528015326117,0.8883807021498479,0.07750543670425573,3059652,5.5286778688349125,1
104,4864,3688,3124868,0.8258003821069756,0.006236710267042637,0.8862427104722871,0.07794863099551988,3061404,5.635375265798037,2
110,4210,4874,3325363,0.8379416400172713,0.005297847693780617,0.8844254686786922,0.0779884023229638,3064529,4.941158086389851,1
111,4210,4874,3574046,0.8258223137555715,0.005345746097817363,0.8823012589171814,0.07832541815376082,3066408,4.956207692765043,0
112,4210,4874,885279,0.9568567813898362,0.0028530461064650067,0.8849088727540518,0.07842439667319365,3352316,5.2710436491266375,0
113,4210,4874,2691548,0.8688300030117634,0.004856364208851009,0.8843660587148895,0.07787205931031141,3363181,5.376014277123171,1
114,4210,4874,3333382,0.837550841783003,0.0052968308049460705,0.8828361702826357,0.07788278577325997,3366301,5.4121590445009975,0
120,5324,1068,363953,0.9359917425719729,0.007527280367557423,0.8833091875710949,0.07779680275944074,3403083,19.215968007214872,1
121,5324,1068,101266,0.9821903921750704,0.004021571740552372,0.8841811687800508,0.07803196637053532,3593927,20.24380622550137,1
122,5324,1068,875500,0.8460261919032465,0.011071770713841236,0.8838483637860446,0.0779857549138769,3595142,20.386808234635332,1
123,5324,1068,245362,0.9568482906884801,0.0061493115352512255,0.8844809563954027,0.07800901841089186,3673426,20.716554883968293,1
124,5324,1068,1060756,0.8134452989360593,0.01187294186675277,0.8838711008846915,0.07819451982421396,3673743,20.861741896633717,1
130,5086,2976,778398,0.9485728533735872,0.004064018126276498,0.8853255196787561,0.07810999514881689,3829976,8.148662230072855,0
131,5086,2976,1848541,0.8778707177408785,0.005978085975844069,0.8851612760968007,0.07770142564637027,3841119,8.242922604852453,0
132,5086,2976,1703041,0.8874836019391201,0.005762440765526103,0.8852114092599985,0.07727150732122649,3857254,8.267421915631779,0
133,5086,2976,1587386,0.8951246886879013,0.005618954497723675,0.8854202384235307,0.07684559896975716,3879098,8.3059628423376,1
134,5086,2976,875162,0.9421798559401943,0.004212021934316457,0.8865912387157145,0.07669106211841988,4003230,8.521344302724325,1
140,2869,1086,152260,0.9511319002199802,0.006479367409996849,0.8868621018031598,0.07668107437731378,4038196,41.522970831271216,0
141,2869,1086,288894,0.9072789910820372,0.008806804894467913,0.8869475677333989,0.07659938579630272,4045325,41.64004180074422,0
142,2869,1086,548651,0.8239095506869327,0.011297797521439643,0.8866851812492735,0.07666269350315444,4045578,41.7260096657802,0
143,2869,1086,206897,0.9335960643623621,0.007804048309934494,0.8868793600637869,0.07661254572844749,4064090,41.80644978037278,0
144,2869,1086,528600,0.8303449524253353,0.011279951733650428,0.886646090329224,0.07665253185859623,4064449,41.91338798498203,0
150,3793,4800,2574438,0.8585970867387293,0.005144422437321293,0.8859793936313809,0.07641432541375695,4070894,7.296502658405835,2
151,3793,4800,2988013,0.8358811736532208,0.005378620546886675,0.8848162740622819,0.0765129575018246,4073488,7.3237778473503825,2
152,3793,4800,709683,0.9610201357764303,0.002723531500322808,0.8865458662955193,0.07665016949125107,4367333,7.715107819228403,0
153,3793,4800,2723602,0.8504041435978558,0.005096992184037322,0.8857436398968624,0.07652520496626679,4371809,7.833590935055804,2
154,3793,4800,518034,0.9715465989981545,0.002361397942213106,0.8876061490277121,0.07683097947468827,4797318,8.46033317954126,1
20,2123,3161,17064,0.9974572342534868,0.0008871959298654468,0.9974572149915196,0.008635474912775743,383369,1.8306113292254294,1
21,2123,3161,1323396,0.8027961780430748,0.007001051613305517,0.9001322084975361,0.10883344015555971,383602,2.026383429822035,1
22,2123,3161,1173887,0.8250750320043666,0.006665204664916682,0.8750967530833176,0.10279130774739532,384168,2.0068035077173327,1
23,2123,3161,849051,0.8734799695356876,0.005796277599399222,0.8746787835157798,0.09348135776083678,388360,1.9783878322758097,0
24,2123,3161,1281438,0.8090484849577615,0.006959302863173043,0.8615576301280312,0.09265868574257977,388697,2.0444262780475,0
30,2306,5018,366330,0.9683420691581425,0.0025230708877780413,0.8889612271863179,0.09375620152340038,630606,1.7755440345372444,1
31,2306,5018,2202145,0.8096924791479209,0.005580575646480165,0.8727777056309491,0.09458187618822471,631178,1.9357754408500605,0
32,2306,5018,1242419,0.8926311937908179,0.004329677025445827,0.8761435969019027,0.08923800844369714,646354,1.8948046356620072,0
33,2306,5018,424637,0.9633032272025391,0.002698650724352741,0.8887848285858879,0.08889138194762974,849154,2.3849583822609812,0
34,2306,5018,1334289,0.8846918655718858,0.0044458354207599846,0.8882640167508081,0.08533837245865315,860288,2.494359853529894,0
40,4818,3970,919283,0.9519390969841265,0.0033944205997890366,0.8992990212244961,0.0826690966007508,1084361,1.86218321721755,1
41,4818,3970,697253,0.9635470156518429,0.002975353205798836,0.9087895292532328,0.08060530477739342,1422672,2.416565346365905,1
42,4818,3970,2809674,0.8531078355411539,0.005498768243226633,0.9016209342827662,0.08052511283238502,1428159,2.536184208462598,1
43,4818,3970,2483747,0.8701475784029871,0.005342853104965827,0.8980308095112292,0.07889126417658675,1438630,2.5366623168993687,1
44,4818,3970,1621274,0.9152384059357593,0.00435550202278964,0.899791068311442,0.07646951855224705,1497511,2.590078661777361,1
50,1948,4848,1601965,0.8303704696701703,0.005480967877975975,0.8964628742555498,0.07736806587498996,1498570,5.247427864578039,2
51,1948,4848,1277846,0.8646909159601791,0.00502266816607634,0.8950087455527292,0.07689715275013954,1502826,5.227528572929161,2
52,1948,4848,1863814,0.8026436948109594,0.0057455264926710055,0.8909668463465469,0.0788326902438172,1503115,5.290555050114868,2
53,1948,4848,575375,0.9390744548017431,0.003471099580761449,0.8929829907134408,0.07821296776134383,1572217,5.388271524149335,1
54,1948,4848,1495088,0.8416875055061974,0.00513655857383595,0.8909170115307325,0.07829579159301793,1573915,5.491412026212888,2
60,4605,1791,255013,0.9690801698200255,0.004102767313640543,0.8935575934824426,0.07843597420516575,1749316,6.818157017443351,1
61,4605,1791,638552,0.92257681215827,0.0062547604056689835,0.8945076848500929,0.07775926569087069,1782354,6.992845758530861,1
62,4605,1791,1550456,0.8120102260609356,0.009275361795862403,0.8918969528149877,0.0787786603927939,1782789,7.1051001175499895,0
63,4605,1791,118883,0.9855856675099469,0.002870647486058234,0.8947722408205907,0.07930717953852277,2095065,8.143136117309918,1
64,4605,1791,1259024,0.8473457891459953,0.008435011790244964,0.8933592291538001,0.07925127389292844,2096879,8.288414202754634,0
70,5022,5302,3580771,0.8655192520694683,0.004645426772934899,0.8909030754572291,0.07804569198423536,2109111,2.66921820864845,0
71,5022,5302,4064467,0.847353387832128,0.004981883644919201,0.8873700467999736,0.07776450753699565,2115099,2.6945804736038084,0
72,5022,5302,4189694,0.842650316727861,0.004984940310979774,0.8840150000887209,0.07762290480149006,2120043,2.7052252623349755,1
73,5022,5302,4494043,0.8312200741482855,0.005172795246730964,0.8803311341480305,0.07792709253539787,2123106,2.720336629730731,0
74,5022,5302,2769412,0.8959909480143274,0.0042012783532486145,0.8813529038626796,0.07661882249988534,2163275,2.7038410097795276,0
80,5832,2325,1305570,0.9037147661400948,0.006106592809936221,0.8820710114533737,0.0760231941445637,2190284,5.265325751876927,0
81,5832,2325,1004677,0.9259054972933906,0.005423416603135469,0.8834356367020849,0.07563396077443812,2252245,5.389362139917695,0
82,5832,2325,1046979,0.9227857427319792,0.005611430004778892,0.8846229007044327,0.07520753914640897,2306502,5.52052767821585,0
83,5832,2325,1060346,0.9217999321503901,0.00564033703231649,0.8857120577278824,0.07477813250301094,2359438,5.64644173046005,0
84,5832,2325,873936,0.9355475906013541,0.0051148093125604945,0.8871310145066285,0.07451082647631203,2447198,5.839806481112734,1
90,2002,3920,868930,0.889277814022712,0.005065569505772165,0.8871660651582522,0.07422412405283059,2456290,10.126379997553467,1
91,2002,3920,156291,0.980084838630757,0.002220299427250019,0.8886447854494591,0.07460487325218752,2702515,11.039568976941426,1
92,2002,3920,949679,0.8789884860037921,0.005205523588209468,0.8884932198503632,0.07435816083005307,2708541,11.165236676588718,1
93,2002,3920,818220,0.8957394646170156,0.0049184966848925685,0.8886049212531527,0.07407369945231786,2720109,11.195654855348733,0
94,2002,3920,300732,0.9616796468837285,0.0031263605681646506,0.8897150306919656,0.07416179170422943,2849888,11.658895696140593,1
100,4612,2199,536611,0.9470891128862091,0.004743607196778935,0.8908205757227021,0.07405763440193602,2949139,9.358217604233099,1
101,4612,2199,1727679,0.829647494110506,0.0080628515142074,0.8896653366211654,0.07435533869322096,2950272,9.47923413504601,1
102,4612,2199,660658,0.9348578376909477,0.00526762471805696,0.8905038294173409,0.074138044215133,3014033,9.575206462607975,0
103,4612,2199,1957137,0.8070224895255155,0.008425288154324088,0.8889834641480134,0.0748635031757939,3014469,9.704417505078986,2
104,4612,2199,1463140,0.8557315534499439,0.00731555347303837,0.8883885916236329,0.07475632874254523,3017704,9.6659157142705,1
110,3202,895,186589,0.9348909026830298,0.00806776032088206,0.8886193311919117,0.07470221692983621,3035686,33.96220274339711,0
111,3202,895,479031,0.8328450444729029,0.012374849344570525,0.8883440038254339,0.07475559063558795,3036049,34.06830193419616,1
112,3202,895,122179,0.9573663806489658,0.00684377346879243,0.888683030216981,0.07476707366267665,3076158,34.39164593358201,0
113,3202,895,527809,0.8158242578835155,0.01292913575840698,0.8883271186596572,0.07490107154432143,3076330,34.535108643689874,1
114,3202,895,499912,0.8255587464538574,0.012484257760215526,0.8880216750973212,0.07498379487479803,3076592,34.52829970095506,1
120,5993,5431,4171087,0.871848065055214,0.00451710906938528,0.8871623025583311,0.07424115481431909,3095784,3.17181482490021,0
121,5993,5431,1325454,0.9592769235500705,0.0026439729495178563,0.8908018762684897,0.07443636629814977,3590214,3.5704916645679705,1
122,5993,5431,1237225,0.9619876598804908,0.0025999258112081015,0.8942224229802515,0.07455322444069125,4135187,4.103578676442101,0
123,5993,5431,337054,0.9896443967050124,0.0013841054489075345,0.8985970049514544,0.07560085712665568,5561169,5.477895880675617,1
124,5993,5431,3213784,0.9012601180232889,0.004087166265036785,0.89871338673012,0.07470038473540223,5620847,5.624953411091557,1
130,1077,3775,32927,0.9919012218143358,0.0014845590836183105,0.8992191057975643,0.07481985609964988,5812530,45.75719579159672,1
131,1077,3775,725701,0.821505408081069,0.006208919876489166,0.8987995401297743,0.07498913887888806,5812829,45.929944966088044,0
132,1077,3775,485436,0.8806013761552509,0.005076585440319579,0.8987018375865793,0.07491036211590767,5816138,45.89689338178777,1
133,1077,3775,178624,0.9560653520018203,0.0034546443026044,0.8990082231921093,0.07487125929123672,5871258,46.255266345686756,0
134,1077,3775,235015,0.9421953304186881,0.0037998139454026554,0.8992378154765482,0.074794917297545,5904445,46.53034366987032,0
140,5631,1721,765979,0.9209593568267965,0.0065641594624932225,0.8995090048111087,0.07454544026141526,5941196,19.6971639831839,0
141,5631,1721,1711955,0.8233449947275556,0.009239609107063734,0.8985689945131367,0.07491176042011233,5941969,19.79733082955429,1
142,5631,1721,1922139,0.801656308034165,0.009649811563388117,0.897387472398903,0.07558749464003987,5942296,19.82009928643742,0
143,5631,1721,1246448,0.8713802185151901,0.008103311435245364,0.8970737509979482,0.07544746804918938,5947824,19.768629105647115,1
144,5631,1721,1260874,0.8698916133205089,0.008167637126303787,0.89675003402651,0.0753191588088375,5953036,19.787327992887384,0
150,1089,5407,407999,0.9307093158666035,0.0036588675942166673,0.8969941406862375,0.07519326995271362,5984885,32.5946077449852,1
151,1089,5407,838390,0.8576157866303638,0.004861602877251504,0.8967126302905647,0.07516886913971071,5986895,32.67862477355223,1
152,1089,5407,683895,0.8838537535008439,0.0044334616503377885,0.8966216475698273,0.07505200582648223,5992477,32.68272261427599,0
153,1089,5407,1090371,0.8148217212561412,0.005186269511481925,0.8960454846232869,0.07530669710364196,5992835,32.75370022500846,1
154,1089,5407,1064751,0.8191727792918169,0.00525274772111591,0.8955083052714391,0.07551665751207658,5993228,32.75148495564791,0
160,3171,4409,1415038,0.8987880570825753,0.004534119258657965,0.8955619017842142,0.0751892338109495,6016271,13.871436675319162,1
161,3171,4409,2278434,0.8370328344898722,0.005645854814290223,0.894620072441742,0.07537474600375445,6018299,13.93783364622362,1
162,3171,4409,1321485,0.9054795246585369,0.004419682378186187,0.8947919170477653,0.07505377011980546,6048221,13.937873343128098,0
163,3171,4409,2077082,0.8514347283826931,0.005346226704008057,0.8941158109298942,0.07504713246420343,6051858,14.000242616036019,1
164,3171,4409,1338454,0.904265800744857,0.004390970101797371,0.8942713209458201,0.07474097353966741,6080314,14.012542505192247,1
30,3719,5595,723490,0.9652298740785008,0.0024247621705402516,0.9652223044364778,0.03143690299883373,389670,0.6340375642697536,0
31,3719,5595,194344,0.9906600431905239,0.0012972782461302815,0.9779417318021474,0.028142329675157562,1332785,2.0590092996354015,1
32,3719,5595,1607326,0.9227536974707327,0.003602187862723856,0.9595517572186525,0.04363517072587614,1417313,2.25690994316796,1
33,3719,5595,304584,0.9853620312185739,0.001559558019367162,0.9660063985982259,0.04073492855530128,2204190,3.4044275213075093,1
34,3719,5595,1446828,0.9304670531081967,0.0034005590114142073,0.9588990817037342,0.0436958405972994,2315991,3.63125952016563,0
40,1105,1649,283598,0.8443603555150659,0.008753780078372025,0.9569253853781073,0.04652602272516814,2316349,40.83471183687357,1
41,1105,1649,297721,0.8366096002239117,0.009164111285420025,0.9548896249547507,0.04935762948321511,2316606,40.84697595416391,1
42,1105,1649,362683,0.8009582113388342,0.009408188492097253,0.9523249100455708,0.05350320806375515,2316666,40.88368104623946,1
43,1105,1649,224190,0.8769636884002099,0.008061024370560574,0.9510918258065381,0.05439689238634273,2317987,40.830874601088276,0
44,1105,1649,239685,0.8684599743708653,0.008471018425257902,0.9497603742714559,0.055445028515574576,2318909,40.85557022081119,1
50,5281,2811,2898459,0.8047504020069937,0.007469497348772567,0.9329680825963451,0.07352473424829706,2319456,5.195124100271265,2
51,5281,2811,385498,0.9740316045432735,0.003009467119652208,0.9372286813780715,0.07126622596545373,2696860,5.839383933502779,0
52,5281,2811,1166050,0.9214510904795462,0.0050690176008014445,0.9357454774691476,0.06944649320069599,2753736,6.014567705481974,1
53,5281,2811,249932,0.9831637699461722,0.002424678848087112,0.9398201037146118,0.06802029050375542,3272427,7.070957678301578,1
54,5281,2811,283470,0.9809045415018542,0.002548342779354684,0.9430704606080851,0.066536656154428,3751527,8.10597625809445,0
60,3929,1137,547592,0.8774214157048383,0.009683417501508414,0.9415386266928345,0.06705084506672801,3754726,27.018457121380315,0
61,3929,1137,158522,0.9645148169811875,0.0054021830727256255,0.9420626234222323,0.0665442184969689,3836789,27.51919795365092,1
62,3929,1137,405110,0.909316041352297,0.008435699663400227,0.9413325842035973,0.06638633087927948,3847829,27.65347853153367,1
63,3929,1137,125767,0.9718470306157694,0.004862143085464591,0.9419975660013178,0.06594273267482856,3953334,28.34670166788553,1
64,3929,1137,477506,0.8931101815358049,0.009194891811415275,0.940954887384187,0.0660698427731173,3959334,28.468417757320854,0
70,839,3987,164420,0.950847405438354,0.0034537907149841604,0.9411100372813236,0.06572502451505617,3997057,38.28600400646559,1
71,839,3987,15850,0.9952617161914482,0.0011123196916876256,0.941947685228301,0.06557242793335148,4174504,39.93909227635824,1
72,839,3987,269884,0.9193194329724166,0.004383203159189325,0.9416021144713475,0.06538379085852454,4186284,40.12772499897611,0
73,839,3987,398386,0.8809043575171154,0.00526920301740742,0.9406915438797521,0.06566297676433688,4189095,40.19303080661734,1
74,839,3987,407496,0.8781809653722632,0.0052528752184059745,0.9397671472249907,0.06596538251640134,4191659,40.220282066896196,1
80,1025,5440,869111,0.8441336083213774,0.005119067384834216,0.9374716516291886,0.06748269467356915,4192771,24.21767987804878,2
81,1025,5440,1080393,0.8062422883787662,0.0053815071226311715,0.9343946424953549,0.07035218914437855,4193005,24.256914096126255,2
82,1025,5440,343119,0.9384650286944046,0.003275820094279796,0.9344880350330447,0.06982441263677502,4233267,24.355750179340028,0
83,1025,5440,108927,0.9804650286944047,0.0018637057372471628,0.9355177908540558,0.0694634027361413,4410727,25.332171987087516,1
84,1025,5440,561178,0.8993583213773314,0.00409936889850607,0.934726008662888,0.0693213684835489,4420052,25.466793758967,1
90,3969,2609,201781,0.9805138925947847,0.002745993348438555,0.9365211428515694,0.06868812861548713,4751320,14.702292807587666,0
91,3969,2609,80694,0.9922073339365132,0.0017225088482393691,0.9386217915219278,0.06827278314077571,5246799,16.22175752461029,1
92,3969,2609,1627504,0.8428310012022071,0.007104706457672219,0.9351404783195822,0.07038564038777807,5248586,16.37665614916523,0
93,3969,2609,524281,0.9493698818198261,0.00433309378102973,0.9356390917524415,0.06954809859052244,5359185,16.611896761032536,1
94,3969,2609,1749471,0.8310525777535579,0.0073324111457481545,0.932092891810353,0.07191377498696226,5360354,16.733826577207548,1
100,3703,5023,2093649,0.8874392485358601,0.004553132859832217,0.9295365897387904,0.0717735257134334,5380244,9.36881041242152,0
101,3703,5023,543412,0.9707845665273257,0.0023454505900979052,0.931770178399291,0.07074466108861743,5803075,10.012909667648719,0
102,3703,5023,3042291,0.836437453874747,0.005174836079782445,0.9268757848711321,0.07346508663108375,5805804,10.151951791405766,0
103,3703,5023,2155003,0.8841406763562202,0.004445597008818298,0.9247880555066467,0.07324623634688952,5823418,10.134551949501104,1
104,3703,5023,3401523,0.8171240809693718,0.005441074620334112,0.9197735842275312,0.07637913693973773,5824661,10.203707020081376,0
110,4831,1788,949489,0.8900778065967508,0.007466073427101521,0.9191474724745365,0.07608786665141687,5834881,21.72602661224558,1
111,4831,1788,291892,0.9662077086971401,0.004287058557176797,0.9201204095967802,0.07572615685693258,6001483,22.267096311711693,1
112,4831,1788,890793,0.8968730333597752,0.007253482968814487,0.9196495716867849,0.07539215764622258,6014662,22.385254371816618,0
113,4831,1788,862392,0.9001610126990258,0.007044312435381919,0.9192638325733608,0.07503905532452564,6029603,22.43731734412864,1
114,4831,1788,1369842,0.8414136053646819,0.00875262572475373,0.9177497616266133,0.07558776629557645,6031152,22.501803231090037,1
120,853,3460,172064,0.9417004926508956,0.0038881083067912802,0.9179089545948722,0.07543266315014405,6054990,65.70883586661155,0
121,853,3460,487040,0.834978891230543,0.0065094911147708925,0.917362309199275,0.07565810580696562,6055386,65.81985105272787,0
122,853,3460,91516,0.9689921324939518,0.0029480850134001014,0.917700407479529,0.07556310479523168,6118311,66.3680949250859,0
123,853,3460,157158,0.9467510113912814,0.0039301795305848545,0.9178895894784416,0.07541742145607191,6147250,66.70410384294804,0
124,853,3460,31949,0.9891748944561527,0.0017297365277052206,0.9183501978661048,0.07540352204237324,6274325,68.03947610948099,0
130,4315,2116,12324,0.9986502441257581,0.0008124764956396899,0.919924355437047,0.07549127242749325,6818192,23.897213965439065,1
131,4315,2116,1804949,0.8023173875805812,0.008939207215184385,0.91766277388051,0.07707139534101484,6818516,24.094682351755758,2
132,4315,2116,1193256,0.8693115631715101,0.0073191904405412785,0.9167511824703681,0.07703377510959142,6823328,24.044552896104722,2
133,4315,2116,1644616,0.8198774661739612,0.00837748037004953,0.9149589160533361,0.07794319334863117,6823969,24.09623351959468,2
134,4315,2116,1139412,0.8752086952140837,0.007161165489901933,0.9142353513910403,0.07779071423255517,6830156,24.06258600258035,2
