name,height,width,nnz,avg_row,std_row,avg_bsp,std_bsp,s_blk,s_ratio,label
1567,802,440,30130,0.9146168669236001,0.013572151055412282,0.8462894202530655,0.11680359156557305,253898,23.109459306279756,0
1568,802,440,98903,0.719726252550442,0.021688551396306537,0.8449877281663924,0.11715997665033459,253898,23.304349920652914,1
1569,802,440,47964,0.864078440262979,0.015950664633156336,0.845180986309296,0.11672860576403112,254071,23.17568578553616,0
1570,76,673,5378,0.8948541487448193,0.011181523827567168,0.8452543952390664,0.11667417862517793,254136,159.10162665206852,1
1571,76,673,5600,0.8905138030812543,0.012026076216186104,0.8453211356686512,0.11662012191596341,254210,159.15226401814343,1
1572,76,673,2841,0.9444553061703294,0.008494702703767256,0.8454681525086549,0.11660609083509892,254655,159.37673027293346,1
1573,76,673,6620,0.8705716743567686,0.014555795575624902,0.8455052221040146,0.11654439809007965,254682,159.46750606084305,1
1574,76,673,5925,0.8841596934386488,0.010775533468357136,0.8455612720227557,0.11648722776461665,254722,159.47894345819972,1
1575,76,673,5045,0.901364667240166,0.012582697893913957,0.845643895281769,0.11643802276589585,254809,159.51616876515212,1
1576,76,673,10672,0.7913505904434189,0.013687003486371968,0.8455642583492837,0.11640113111880154,254810,159.62680847735982,0
1577,76,673,4659,0.9089113943849222,0.00982973566486744,0.845657027697158,0.11635549031641926,254910,159.57181121451475,0
1578,76,673,7213,0.858977868147337,0.012345451784021223,0.8456761029292129,0.11629438818709088,254923,159.62987800109485,1
1579,76,673,10893,0.7870297958864471,0.016971475439441098,0.8455908566148485,0.11626122436854411,254924,159.70245170876672,0
1580,271,333,21097,0.7662200946333788,0.021294527837978076,0.8453916375410737,0.11624047457851976,254925,90.62971089170351,1
1581,271,333,8709,0.903493899803863,0.015980139149193297,0.8455366001962705,0.11615952406088421,255098,90.55378256485268,1
1582,271,333,19511,0.7837948649756767,0.02349389346506237,0.8453818699902652,0.11610986803714034,255098,90.67348159968085,0
1583,271,333,22093,0.7551832275079507,0.02241874379680401,0.8451560234182466,0.11611135671076264,255098,90.70209323714859,1
1584,271,333,7954,0.9118601996830779,0.01512618818460493,0.8453203138146627,0.1160393144847295,255316,90.62271865961903,1
1585,271,333,15380,0.8295712686856599,0.022075341855196107,0.845280018916671,0.11594391871680759,255323,90.70748977760047,1
1586,271,333,13073,0.8551355783828108,0.019375494920402313,0.8453042852665319,0.11584052551288812,255353,90.6925634121206,0
1587,271,333,1732,0.9808073756413239,0.0075269602602562645,0.8456370746598512,0.11589811820586562,258145,91.55692962335029,1
1588,271,333,23182,0.7431158095364738,0.023528050496201446,0.8453855994932838,0.11592606912810638,258145,91.79462118945514,0
1589,271,333,1868,0.979300333543876,0.007955446896069857,0.8457128065601232,0.11597898756680587,260787,92.49528495284953,1
1590,807,516,57169,0.8627104886506631,0.014441720011052126,0.8459082260343184,0.11549378393893635,260937,20.189507026694717,1
1591,807,516,137118,0.6707155413388664,0.020602252383315107,0.8439082929717169,0.11664817434320135,260937,20.38150197400651,0
1592,807,516,92172,0.7786519120486441,0.018439235556724335,0.8431717196288508,0.1164380148834477,260941,20.273872991172205,1
1593,807,516,6644,0.9840446480889119,0.005358747144623692,0.8447429159251744,0.11674942099162729,275784,21.209119814030334,1
1594,807,516,86700,0.7917927437249647,0.0174041078345273,0.844157034893847,0.11646316698911144,275790,21.401832800207487,0
1595,807,516,53519,0.8714758460370978,0.014986298813276335,0.8444531781003991,0.1160181351999133,276063,21.343128920396147,0
1596,807,516,124387,0.7012886276091949,0.020309750382211056,0.84290708585923,0.11662553304432445,276063,21.51331613882405,1
1597,807,516,13602,0.9673352352958128,0.007873471312797573,0.8442367111740486,0.11674769850882469,284448,21.891631365090344,1
1598,807,516,70631,0.8303819294352709,0.017303134445370974,0.8440900046221785,0.11632483976185662,284500,22.03258071333199,1
1599,807,516,27340,0.9343438709739392,0.01080685528038418,0.845034322868715,0.11615957872244961,287064,22.12565439996926,0
1600,634,999,78730,0.8756958851596076,0.010714461083752019,0.8455167850589576,0.1155281748648857,287516,14.65067907023743,1
1601,634,999,52653,0.9168679720730194,0.008611623001271789,0.8466168470082274,0.115122639605626,289552,14.712373256537294,1
1602,634,999,68137,0.8924208119791717,0.009959357271857495,0.8473123535608421,0.11456895182043723,290368,14.77804776385218,1
1603,634,999,90294,0.8574378795198985,0.011045719882464444,0.8474657694842701,0.11395315820719919,290585,14.823994341344498,1
1604,634,999,85961,0.8642791056040268,0.01041697131148005,0.8477132345484483,0.11335306330621173,290849,14.830491374655413,0
1605,634,999,37127,0.9413814445360187,0.007511477031966718,0.8490734466091339,0.11318791728285965,295954,15.011312574404057,0
1606,634,999,111923,0.8232885882728155,0.01206870009351668,0.848705182373798,0.11268772235487617,295999,15.131678997609598,1
1607,634,999,159478,0.7482056188680795,0.013705983744596851,0.8472879209838703,0.1128652699014062,296000,15.206812490724163,0
1608,634,999,105219,0.8338733054821383,0.011462911251011692,0.8470995996289433,0.11234225030335794,296086,15.125489843155458,0
1609,634,999,30481,0.9518745875212753,0.006388690339702609,0.8485375912449319,0.11231467035136068,303418,15.377928401587708,1
1610,94,28,848,0.6778115501519758,0.08120395141272063,0.8485323022681163,0.11231744495704969,303418,3689.2948328267476,1
1611,94,28,793,0.6987082066869301,0.09121152741482315,0.8485273737148821,0.11231972539988029,303418,3689.273936170213,1
1612,94,28,506,0.8077507598784195,0.07953716783057461,0.848525891845151,0.1123188854046445,303418,3689.1648936170213,0
1613,94,28,805,0.6941489361702126,0.08940850381020538,0.8485210564069161,0.1123211541695296,303418,3689.2784954407293,0
1614,94,28,179,0.9319908814589665,0.05415566653019652,0.8485235661877227,0.11232042267551917,303425,3689.1257598784196,1
1615,94,28,240,0.9088145896656535,0.05353773542191045,0.8485255203263524,0.11231947808353074,303431,3689.2218844984804,0
1616,94,28,457,0.8263677811550151,0.07322977147922537,0.8485246970336566,0.11231824117535401,303431,3689.3043313069907,1
1617,94,28,196,0.925531914893617,0.04707567933657609,0.848527453314624,0.11231764873695047,303437,3689.2781155015196,1
1618,94,28,214,0.9186930091185409,0.04898122300754807,0.8485300242747349,0.11231709478362885,303446,3689.394376899696,1
1619,94,28,300,0.886018237082067,0.06081401512071991,0.8485315048249416,0.11231598357245703,303447,3689.4392097264436,1
1620,312,120,665,0.9822382478632478,0.012226460204153498,0.8486327112707973,0.1123349911196348,304620,260.3767361111111,0
1621,312,120,2506,0.9330662393162393,0.02222729386160097,0.8486971319353771,0.11232253558590279,304817,260.5942841880342,0
1622,312,120,11084,0.7039529914529914,0.042934231302620696,0.8485877007327208,0.11237101214782691,304817,260.82339743589745,0
1623,312,120,5058,0.8649038461538462,0.03074209206484392,0.8486002541453879,0.11234117726117836,304841,260.6829594017094,1
1624,312,120,6785,0.8187767094017093,0.03473609806570224,0.8485776846730129,0.11231676826098395,304845,260.73250534188037,0
1625,312,120,6,0.9998397435897437,0.0011444596840613503,0.8486922946625838,0.11235132473775315,307008,262.40016025641023,1
1626,312,120,4484,0.8802350427350427,0.03125488492757221,0.8487164955263945,0.11232267222834937,307043,262.5496794871795,0
1627,312,120,2402,0.9358440170940171,0.02282996169104369,0.8487825435846282,0.11231155186201151,307252,262.672702991453,0
1628,312,120,9301,0.7515758547008548,0.0399592556150915,0.8487086645147361,0.11231944982168598,307252,262.85697115384613,0
1629,312,120,3135,0.9162660256410257,0.027201332549464913,0.8487601545185369,0.11230008557723142,307361,262.7854433760684,0
1630,756,646,131349,0.7310494373187872,0.017795598154582114,0.8475402210094776,0.11261779975872055,307361,20.408253067308795,0
1631,756,646,125334,0.7433657673595755,0.017584759725509404,0.8464721799195044,0.1127810955405721,307361,20.395936737268006,1
1632,756,646,20709,0.9575961963732862,0.008228306793911832,0.8476007613909782,0.11281263103815524,314244,20.632703081232492,0
1633,756,646,79464,0.8372893016855866,0.014803591222184461,0.8474964006307623,0.1124275630234421,314315,20.757662129179156,0
1634,756,646,87850,0.8201181057218208,0.015162795690945217,0.8472230035545996,0.11209426989708401,314348,20.77699559355906,0
1635,756,646,4853,0.9900629842580306,0.003995331414407054,0.8486318539353472,0.11244290270868033,335929,22.021108735892017,0
1636,756,646,69521,0.8576486150015563,0.013431444907466209,0.8487206458651445,0.11205355230831873,336102,22.164858633511884,0
1637,756,646,45862,0.9060928464953233,0.011162507393511337,0.8492759885417913,0.11175996261159472,337163,22.185934607761233,1
1638,756,646,137022,0.7194333873900438,0.01765823430598195,0.8480313120059584,0.11219700105383214,337164,22.37265959015185,0
1639,756,646,126053,0.7418935410421479,0.017136840076961864,0.8470227351344647,0.11237950919061579,337166,22.350330483070422,0
1640,311,35,130,0.9880569591180524,0.01900878352943236,0.8470501680656441,0.1123860640230701,337578,992.4323380799265,0
1641,311,35,1145,0.894809370693615,0.053032843847326094,0.8470595623792451,0.1123794831533294,337597,992.5814423518603,1
1642,311,35,3349,0.6923288929719797,0.07594505855325734,0.8470298385521076,0.1123940111132036,337597,992.783922829582,0
1643,311,35,2734,0.7488286632981166,0.0700119474771605,0.8470099584041746,0.11239663955313342,337597,992.7274230592559,0
1644,311,35,1926,0.8230592558566835,0.06789948754554916,0.847005435868165,0.11239039541527823,337600,992.6620119430409,0
1645,311,35,2849,0.7382636655948552,0.07270718559877956,0.8469840085964739,0.11239475872838457,337600,992.7468075333027,1
1646,311,35,953,0.9124483233807994,0.04953259652944619,0.8469968297260251,0.1123895395696587,337618,992.6255397335783,0
1647,311,35,243,0.9776757005052825,0.025158169263041246,0.8470223023594954,0.1123940215653658,337912,993.4246210381259,0
1648,311,35,49,0.9954983922829582,0.01090193872232988,0.8470511868409907,0.1124022989374481,338447,994.9796049609555,1
1649,311,35,2703,0.7516766192007349,0.07246137220118302,0.8470328287951214,0.11240349606423675,338447,995.2234267340376,0
1650,510,208,12574,0.8814668174962292,0.022789243859019218,0.8470987636277325,0.11233261846185306,338532,102.23980015082957,0
1651,510,208,26597,0.7492741327300152,0.0313223394865369,0.8469127207929019,0.11235252747829265,338532,102.37199283559578,1
1652,510,208,25312,0.7613876319758672,0.030487416395677473,0.8467498953130704,0.11235376150927306,338532,102.35987933634992,0
1653,510,208,16456,0.8448717948717949,0.024641505709111507,0.8467460953451629,0.11227912628559918,338550,102.28182503770739,0
1654,510,208,5321,0.9498397435897435,0.015350454233015974,0.8469420843707821,0.11227474417371276,339631,102.50295060331825,1
1655,510,208,30366,0.7137443438914026,0.03198756531551487,0.8466901754775457,0.11236570506858114,339631,102.7390460030166,1
1656,510,208,2549,0.9759709653092005,0.009942124895516989,0.8469343835267134,0.1124053739097746,342277,103.27500942684766,0
1657,510,208,23622,0.7773190045248868,0.02918396744848456,0.8468051489388239,0.11238117456437807,342278,103.47396304675716,1
1658,510,208,5854,0.944815233785822,0.015547052565119006,0.8469896882073674,0.1123681874150509,343139,103.56619532428356,1
1659,510,208,22263,0.7901300904977375,0.02766364783704592,0.8468827586531384,0.11233043284521288,343142,103.72178544494722,1
1660,394,266,18620,0.8223350253807107,0.02197447434585939,0.8468356214994087,0.11226426592523048,343151,104.9525972291134,0
1661,394,266,27408,0.7384832639975573,0.025966506627201853,0.8466263486875604,0.1123056896627316,343152,105.03675432235411,1
1662,394,266,18826,0.8203694515476508,0.022515984528846386,0.8465764046095289,0.11223901037524488,343156,104.95608946223426,0
1663,394,266,21709,0.7928609595053625,0.026773312895146503,0.8464734724951302,0.11219752267453216,343158,104.98420861799168,1
1664,394,266,31075,0.703494141444983,0.0298851857171493,0.846199406187182,0.11231761829779073,343158,105.07357543605205,0
1665,394,266,19031,0.81841341933514,0.024741392645020233,0.8461467637370494,0.1122549068628542,343170,104.96232014045266,1
1666,394,266,11935,0.8861207587496661,0.019226640051081257,0.8462226762511965,0.11218521792816442,343264,104.92331399564902,1
1667,394,266,19800,0.8110759131330866,0.02510091903955166,0.8461543033108827,0.11212697046460356,343265,104.99866417312316,0
1668,394,266,6148,0.9413381168657685,0.0138637612334677,0.8463353857812934,0.11211073073207065,344037,105.10411816342888,1
1669,394,266,19285,0.815989847715736,0.021922410504539563,0.8462773993322199,0.11204879773866593,344046,105.23221441929698,1
1670,508,71,3442,0.9045691471664633,0.03370064061753892,0.8463130201030038,0.11203072606223748,344109,305.3934235333259,1
1671,508,71,6071,0.831679050682045,0.04572351792911179,0.8463037470731652,0.11200855279400952,344113,305.4698624819785,0
1672,508,71,7510,0.7917821891981813,0.04713818316711759,0.846270067152589,0.11199579047549854,344113,305.50975934346235,1
1673,508,71,6737,0.8132139292447599,0.04780448025747202,0.8462506311567903,0.11197723487301917,344114,305.4892148164578,1
1674,508,71,409,0.9886603083065321,0.012272650953334957,0.8463376306276118,0.11199924751401338,345481,306.5265886658534,0
1675,508,71,4826,0.8661971830985915,0.0410487744299842,0.8463496964873939,0.11197504907135791,345496,306.6623599866918,1
1676,508,71,7742,0.7853498946434513,0.0479696986194372,0.8463128004489646,0.11196507086401888,345496,306.743207275147,0
1677,508,71,4044,0.8878784518132414,0.03438200951789123,0.8463372948225953,0.11194309194696786,345519,306.66108461794386,0
1678,508,71,7412,0.7944992791394033,0.04913643128638194,0.8463052446707224,0.11193041766427589,345520,306.75535100365977,0
1679,508,71,7584,0.7897305090384829,0.04886793224537067,0.8462704809561965,0.11191914218997649,345520,306.76011977376066,1
1680,305,467,2982,0.9790641345174993,0.006277018370309013,0.8466209065699732,0.11198622618585224,349864,78.62274019728297,1
1681,305,467,23822,0.832751781514375,0.015845275371174316,0.8465843064380005,0.11188823323970182,349885,78.77377049180328,0
1682,305,467,33416,0.7653947414610174,0.019704764832226232,0.8463708981143838,0.11188080854387632,349886,78.84135219573841,1
1683,305,467,28483,0.8000280829852212,0.017522095017432703,0.8462489878494452,0.11181416500523657,349889,78.80739284585951,1
1684,305,467,34616,0.7569698458946186,0.020093510845410324,0.8460156352853418,0.1118249901936376,349889,78.85045108295012,1
1685,305,467,23897,0.832225225541475,0.01759278552277773,0.8459793417954196,0.11172995207834895,349907,78.77923965317514,1
1686,305,467,3233,0.977301927194861,0.00701057992472274,0.8463203781933339,0.11179231264800407,353910,79.53349247024958,0
1687,305,467,24001,0.8314950679257205,0.01671712378052303,0.8462826627475043,0.11169736372936877,353935,79.684915926563,0
1688,305,467,300,0.9978937761084002,0.002055052915530683,0.8466742617570755,0.11181883206725203,362140,81.36188436830835,1
1689,305,467,34854,0.7552989082739495,0.018124562092937033,0.8464384446340705,0.11183508601898703,362141,81.60470390002457,1
1690,13,81,297,0.7179487179487178,0.0627355918895109,0.8464361434955696,0.11183595418962268,362141,11005.516619183285,0
1691,13,81,68,0.9354226020892688,0.03325193048435251,0.846437667081047,0.11183570777451014,362148,11005.511870845205,0
1692,13,81,269,0.7445394112060779,0.04526638285968846,0.846435890304623,0.11183589326208782,362148,11005.702754036087,1
1693,13,81,19,0.9819563152896488,0.012454774025264926,0.8464382474981704,0.11183636776004884,362178,11006.377018043684,1
1694,13,81,31,0.9705603038936373,0.014149728799383959,0.8464404155355209,0.11183663230292008,362196,11006.93542260209,0
1695,13,81,305,0.7103513770180435,0.0357862178184554,0.8464380372172723,0.11183740436589236,362196,11007.195631528964,1
1696,13,81,192,0.8176638176638177,0.027882085956131432,0.8464375840273531,0.11183673110267696,362196,11007.08831908832,1
1697,13,81,151,0.8566001899335233,0.03231661828522992,0.846437706637921,0.11183601562877761,362197,11007.079772079773,0
1698,13,81,204,0.8062678062678063,0.025798818057371553,0.8464370386284547,0.11183540788124173,362197,11007.130104463438,1
1699,13,81,302,0.7132003798670467,0.041979175888509676,0.8464346089751885,0.11183654748808884,362197,11007.223171889838,0
1700,556,142,25596,0.675803019556186,0.03987424262190134,0.8462143874766141,0.111967051038332,362197,147.12610193535312,0
1701,556,142,18243,0.7689355557807276,0.03407997587760126,0.8461142620967919,0.11195930964573375,362198,147.03337470868377,1
1702,556,142,2145,0.9728315938798258,0.013873222655405606,0.8462777666685624,0.11198370451869179,363913,147.52458455770594,0
1703,556,142,18787,0.7620452933427906,0.03443565084752232,0.8461695680155619,0.11198189453034568,363914,147.73577616779815,0
1704,556,142,5130,0.9350238119363663,0.020793651054617578,0.8462837930141819,0.11196511694700607,364358,147.7427550917013,1
1705,556,142,10745,0.8639046509271455,0.030189703833757915,0.8463070891118838,0.11191443121336127,364376,147.82116982470362,1
1706,556,142,25349,0.6789315026851758,0.03742451652309947,0.8460925369788885,0.11203764292983998,364376,148.00614297294558,0
1707,556,142,7767,0.9016237714054108,0.024123883311793666,0.8461650174459283,0.11199854689453222,364500,147.8337090890668,1
1708,556,142,23677,0.7001089269429528,0.03774809679028274,0.8459776830339831,0.11208582469408954,364500,148.03522393352924,0
1709,556,142,19637,0.751279258283514,0.036995831608018726,0.8458569314496931,0.1120961234270721,364500,147.98405360218868,1
1710,201,554,28287,0.7459723045422706,0.01866489259766284,0.8456621592605549,0.1121218237865212,364500,105.00105070316289,0
1711,201,554,25571,0.7703629865114859,0.01966007254083683,0.8455152923329455,0.11210644622012059,364500,104.97666002119367,1
1712,201,554,19899,0.8212996389891697,0.016327599894825212,0.8454674629991483,0.11204003368693113,364507,104.92773497135262,1
1713,201,554,28678,0.7424609802970705,0.017215814580309338,0.845265385672094,0.11207358671589028,364507,105.00657363004473,1
1714,201,554,3502,0.9685507480647304,0.007232615400816785,0.8455047623912243,0.11210373300321162,366772,105.43138100113153,0
1715,201,554,16037,0.8559818237333188,0.014534310243901694,0.8455258106732111,0.11202726369507596,366810,105.55487005406182,1
1716,201,554,18851,0.8307110656105753,0.015536951803374301,0.845498097661628,0.11195551337573044,366820,105.58301453023691,1
1717,201,554,27339,0.7544856942723208,0.015086570749644646,0.8453211426333954,0.11196658672312752,366820,105.65923990157516,0
1718,201,554,32882,0.7047075093844853,0.019254421953679046,0.8450504612302508,0.11208109967011798,366820,105.70901808646299,0
1719,201,554,32614,0.7071142482533183,0.01934178005318921,0.8447840577944816,0.11219218483518925,366820,105.70661134759416,1
1720,996,520,167856,0.6759036144578314,0.020373641149366444,0.8432786679772291,0.11306121758241773,366820,22.988291628050664,0
1721,996,520,4033,0.9922130831016374,0.0037870954997581813,0.8445965534692202,0.11342976021902235,391234,24.180415894346616,0
1722,996,520,129330,0.7502896200185356,0.01846335348921041,0.8437698806963796,0.11348539386013451,391234,24.42233935742972,0
1723,996,520,133402,0.7424274019153537,0.019761007584544656,0.8428900259944527,0.11359245626102239,391236,24.43032514674081,1
1724,996,520,127301,0.7542072134692617,0.019060090845886068,0.8421256237189648,0.11360651277729707,391239,24.418730691998764,1
1725,996,520,113442,0.7809661723818351,0.01794529261175603,0.8416021833854326,0.11344713617424369,391244,24.39228066110596,0
1726,996,520,55833,0.8921976367006487,0.01384898244111654,0.8420308725538209,0.11316565733325208,391904,24.321827695396973,0
1727,996,520,78436,0.8485557615075686,0.01567253664461643,0.8420859218906588,0.11283132890369484,392024,24.372883843064567,0
1728,996,520,108780,0.7899675625579241,0.018129491409180035,0.8416522744876392,0.11264043891887598,392029,24.431780970033984,1
1729,996,520,22075,0.9573775872721656,0.008585207381342351,0.8426086202537993,0.11270580887940859,399226,24.709041936978682,0
1730,449,561,40489,0.8392585623032368,0.015622204113007252,0.8425954804414175,0.1125490095202439,399266,50.8835280619638,1
1731,449,561,46965,0.8135488250777128,0.01623414912895231,0.8424787599197102,0.1124168943378631,399281,50.91114340046608,0
1732,449,561,29249,0.8838813922005327,0.013741378413276429,0.8426447890714082,0.11227513079417896,399537,50.87333309513318,1
1733,449,561,50705,0.7987010151296802,0.01693560698148376,0.8424693300743729,0.11216901175626617,399542,50.95914867262961,1
1734,449,561,53175,0.7888951085597227,0.017074667141621667,0.8422545239431772,0.1120820284693303,399547,50.96958977962515,1
1735,449,561,80596,0.6800336656225561,0.019675082452297665,0.8416117117154714,0.11243402929391255,399547,51.07845122256232,1
1736,449,561,31922,0.8732695750906152,0.012970990848820045,0.84173627166,0.1122869246754979,399721,50.90732028790459,0
1737,449,561,37875,0.84963614925622,0.015383374571702387,0.8417681506099985,0.11213347333650224,399768,50.936924597739484,0
1738,449,561,65565,0.7397067756035397,0.01741012337224738,0.8413671749367075,0.11219300881543157,399768,51.04685397139216,0
1739,449,561,75668,0.6995978387305519,0.018694200847061044,0.8408113318641247,0.11243241408260596,399768,51.08696290826515,1
1740,874,531,102433,0.7792839381676988,0.017904087971586057,0.8403720763159822,0.11231025226148429,399774,27.78575245532155,1
1741,874,531,45953,0.9009834214620313,0.013272743727124885,0.8408013503426494,0.11211075001686242,400654,27.724730334802864,1
1742,874,531,93817,0.7978491426305877,0.01671733496012875,0.8404995354885028,0.11192148459009751,400673,27.829174693057873,1
1743,874,531,53734,0.8842174214706504,0.014336686467537637,0.8408052220926195,0.11168245819673302,401103,27.772455580119544,1
1744,874,531,97268,0.7904131490603196,0.017609313820108805,0.8404545160725531,0.1115245628018488,401114,27.867018319564572,1
1745,874,531,73383,0.8418790158890225,0.01519114249293776,0.8404631768610197,0.11125947063861774,401200,27.821482285916215,0
1746,874,531,13707,0.9704650351006477,0.00737816715887886,0.8413525240174407,0.11142072187319568,411554,28.406820600998934,1
1747,874,531,39684,0.9144914607816519,0.012130852307504741,0.8418498080696747,0.11127449627845008,412964,28.56001585885618,0
1748,874,531,137698,0.7032971768650317,0.01934265690798478,0.8409151152547227,0.11166418638754724,412965,28.771279094321407,0
1749,874,531,65654,0.8585329696139145,0.014833240081172544,0.8410343128701497,0.111405893711755,413116,28.626454985412437,1
1750,462,356,35801,0.7823276910355561,0.021130539771280404,0.8408961339800538,0.11136494003454124,413117,80.59453888807822,1
1751,462,356,8889,0.9459543265723042,0.012136451554591268,0.8411425102619937,0.11136590168690257,414653,80.729759472737,0
1752,462,356,49400,0.6996449243640256,0.023610982203238116,0.8408105619362604,0.11151023374343862,414653,80.97606887494528,1
1753,462,356,45906,0.7208886618998979,0.024408178029312614,0.8405304705784206,0.11159284019553403,414653,80.9548251374094,1
1754,462,356,25479,0.8450860936815993,0.019717000707572888,0.8405407134525207,0.11150396188689214,414697,80.83918843328955,0
1755,462,356,19064,0.8840896930784571,0.016913504911016,0.8406417463154252,0.11142510459959427,414847,80.82936913273991,0
1756,462,356,48034,0.7079502894109636,0.0243383396163437,0.8403347352539715,0.11153991126218955,414847,81.00550853640742,1
1757,462,356,1548,0.9905880636217717,0.00520975838863599,0.8406824475340777,0.11164713173260878,422198,82.15309596770271,0
1758,462,356,48081,0.7076645264847512,0.024221244229264652,0.8403748515048711,0.11176307224446322,422198,82.43601950483973,0
1759,462,356,44637,0.7286042609076318,0.023728482710886182,0.8401178083008639,0.11182200847005339,422198,82.41507977041685,1
1760,246,220,5772,0.8933481152993348,0.01992976887314142,0.8401563237009255,0.11179978768422497,422263,249.78174427198817,1
1761,246,220,309,0.9942904656319291,0.005334867898936616,0.8402678315382047,0.11183673983402782,424879,251.22758684405025,1
1762,246,220,7928,0.853510716925351,0.023812331842895416,0.840277119528476,0.11180893955389501,424897,251.3790096082779,1
1763,246,220,6747,0.8753325942350332,0.022014283566520177,0.8403020518198879,0.11178209700981696,424919,251.37019586104952,1
1764,246,220,12205,0.7744826311899483,0.027734319025380066,0.8402544377638008,0.11177156156069486,424919,251.4710458240946,1
1765,246,220,16699,0.6914449371766445,0.029619387429049352,0.8401470874446854,0.11182160956920689,424919,251.55408351810792,0
1766,246,220,7748,0.8568366592756836,0.024579880485315436,0.8401592557899972,0.11179376709394712,424931,251.3957871396896,1
1767,246,220,16033,0.7037509238728751,0.028860942806381684,0.8400609750018451,0.1118328179399746,424931,251.5488728750924,1
1768,246,220,2908,0.9462675535846268,0.014941626662634168,0.840137499560817,0.11183388357712044,425424,251.59785661492978,1
1769,246,220,391,0.9927753141167774,0.0051479204692768295,0.8402472846921207,0.11186925999362995,427911,253.0218588322247,1
1770,671,969,160513,0.7531325025107698,0.01360445594932201,0.8394633187598306,0.11189201426242174,427914,21.30695525523724,0
1771,671,969,110433,0.8301550755999318,0.012330435460194342,0.8393815128136405,0.11156102304985674,427995,21.23391915398209,0
1772,671,969,82329,0.873378765577923,0.011289166075408006,0.8396809941431304,0.11124315238700237,428389,21.210086450455936,1
1773,671,969,102649,0.8421267950273685,0.011619354769318017,0.8397009764640307,0.1109110633268927,428500,21.246801363890132,1
1774,671,969,85278,0.8688432310723332,0.01070962643642252,0.8399535242157624,0.11059344017878059,428832,21.236424540794435,0
1775,671,969,206168,0.6829155381660077,0.015131362114818683,0.8386006689138366,0.11131484735367617,428832,21.42235223370076,0
1776,671,969,59594,0.9083449836127092,0.009599583894514643,0.8391959137609711,0.1111181714232811,430347,21.271484576260498,0
1777,671,969,35409,0.9455412881287113,0.007219069060364286,0.8400957624861647,0.111132889405314,436316,21.52805679491971,1
1778,671,969,176573,0.7284323722429594,0.014507583251362291,0.8391586379279798,0.1113529807499348,436316,21.745165710805463,1
1779,671,969,179631,0.7237291967536092,0.014518195185613054,0.8381976221445735,0.11160509337558397,436317,21.749918101996467,0
1780,363,375,9916,0.9271551882460972,0.012649937233714043,0.8383502053215443,0.11158449929188101,436929,102.78526354453628,0
1781,363,375,2553,0.981245179063361,0.006986422872375545,0.8385954754012127,0.11164968152769941,441309,103.76081542699724,0
1782,363,375,39709,0.7082901744719926,0.023629608686412,0.8383720768895104,0.11173052471614324,441309,104.03377043158861,1
1783,363,375,38889,0.7143140495867768,0.021861977544917158,0.8381608887873833,0.11179740204441016,441309,104.02774655647383,0
1784,363,375,7454,0.9452415059687788,0.011562322996146925,0.838343725170448,0.11180093072978224,442532,104.08431955922865,0
1785,363,375,39557,0.709406795224977,0.02404433188232909,0.8381239462363675,0.11187920044262172,442532,104.32015426997245,0
1786,363,375,36890,0.7289990817263544,0.022824405212229868,0.8379385912329631,0.1119184082624497,442532,104.30056198347107,1
1787,363,375,18088,0.8671221303948576,0.01726008991869286,0.837989136082112,0.11185507613057927,442598,104.17795408631773,1
1788,363,375,22436,0.8351808999081726,0.019399242394888615,0.8379848198998042,0.11179042287366257,442610,104.21271625344353,0
1789,363,375,5440,0.9600367309458219,0.010474795090915343,0.8381914107822366,0.11181661438264327,444641,104.56530394857667,0
1790,448,628,76091,0.729544614422202,0.017329845160865862,0.8378081951945117,0.11189616658299135,444642,50.84393127274795,0
1791,448,628,43089,0.8468458541856234,0.014861343982576684,0.8378403214750391,0.11176099210463096,444699,50.73311319949954,1
1792,448,628,33203,0.8819843323475888,0.012747557441047535,0.8379955734015009,0.11164356866352014,444954,50.72697836101001,0
1793,448,628,88124,0.6867749090081893,0.017914819505715152,0.8374660366156692,0.1119050380581548,444954,50.92218778434941,1
1794,448,628,1467,0.9947857427206551,0.0028161517211780177,0.83801403045938,0.11209607914970805,459515,52.270341645814376,0
1795,448,628,43753,0.8444857540946314,0.014281383140903135,0.8380374459197555,0.11196275483208176,459574,52.42735228048225,0
1796,448,628,30690,0.8909164581437671,0.012828285377931592,0.8382209787656845,0.11185600813548091,459918,52.420048055050046,1
1797,448,628,48595,0.8272755061419472,0.015007113758618644,0.8381830058275765,0.11172944187189092,459938,52.48596380232029,0
1798,448,628,42441,0.8491490843949044,0.013382249739173811,0.8382210945307114,0.11159707794493451,460002,52.4713695689263,1
1799,448,628,57783,0.7946179765696088,0.016834919505818984,0.8380716524664048,0.11150907216817392,460012,52.52703807438581,0
1800,3306,4464,1985985,0.8654297904103974,0.0051355338870244715,0.8654380793665325,0.058501918158408994,6711,0.14912179061855602,1
1801,3306,4464,1224352,0.9170379910968869,0.004072391300638287,0.8912327786609372,0.05913716644506946,55067,0.20236476743707,0
1802,3306,4464,98524,0.9933240204082076,0.00124214829956642,0.9252623175109467,0.06864868803525352,786766,1.7126347338498267,0
1803,3306,4464,1835917,0.8755983879641013,0.0049609838464141675,0.9128446028440217,0.06927632904860803,796707,1.851915613948355,1
